FEATURE_ID	FEATURE_NAME
f512	Cytoplasm_Texture_InverseDifferenceMoment_Hoechst_5
f513	Cytoplasm_Texture_InverseDifferenceMoment_Mito_3
f514	Cytoplasm_Texture_InverseDifferenceMoment_Mito_5
f515	Cytoplasm_Texture_InverseDifferenceMoment_Ph_golgi_3
f516	Cytoplasm_Texture_InverseDifferenceMoment_Ph_golgi_5
f517	Cytoplasm_Texture_InverseDifferenceMoment_Syto_3
f518	Cytoplasm_Texture_InverseDifferenceMoment_Syto_5
f519	Cytoplasm_Texture_SumAverage_ER_3
f520	Cytoplasm_Texture_SumAverage_ER_5
f521	Cytoplasm_Texture_SumAverage_Hoechst_3
f522	Cytoplasm_Texture_SumAverage_Hoechst_5
f523	Cytoplasm_Texture_SumAverage_Mito_3
f524	Cytoplasm_Texture_SumAverage_Mito_5
f525	Cytoplasm_Texture_SumAverage_Ph_golgi_3
f526	Cytoplasm_Texture_SumAverage_Ph_golgi_5
f527	Cytoplasm_Texture_SumAverage_Syto_3
f528	Cytoplasm_Texture_SumAverage_Syto_5
f529	Cytoplasm_Texture_SumEntropy_ER_3
f530	Cytoplasm_Texture_SumEntropy_ER_5
f531	Cytoplasm_Texture_SumEntropy_Hoechst_3
f532	Cytoplasm_Texture_SumEntropy_Hoechst_5
f533	Cytoplasm_Texture_SumEntropy_Mito_3
f534	Cytoplasm_Texture_SumEntropy_Mito_5
f535	Cytoplasm_Texture_SumEntropy_Ph_golgi_3
f536	Cytoplasm_Texture_SumEntropy_Ph_golgi_5
f537	Cytoplasm_Texture_SumEntropy_Syto_3
f538	Cytoplasm_Texture_SumEntropy_Syto_5
f539	Cytoplasm_Texture_SumVariance_ER_3
f540	Cytoplasm_Texture_SumVariance_ER_5
f541	Cytoplasm_Texture_SumVariance_Hoechst_3
f542	Cytoplasm_Texture_SumVariance_Hoechst_5
f543	Cytoplasm_Texture_SumVariance_Mito_3
f544	Cytoplasm_Texture_SumVariance_Mito_5
f545	Cytoplasm_Texture_SumVariance_Ph_golgi_3
f546	Cytoplasm_Texture_SumVariance_Ph_golgi_5
f547	Cytoplasm_Texture_SumVariance_Syto_3
f548	Cytoplasm_Texture_SumVariance_Syto_5
f549	Cytoplasm_Texture_Variance_ER_3
f550	Cytoplasm_Texture_Variance_ER_5
f551	Cytoplasm_Texture_Variance_Hoechst_3
f552	Cytoplasm_Texture_Variance_Hoechst_5
f553	Cytoplasm_Texture_Variance_Mito_3
f554	Cytoplasm_Texture_Variance_Mito_5
f555	Cytoplasm_Texture_Variance_Ph_golgi_3
f556	Cytoplasm_Texture_Variance_Ph_golgi_5
f557	Cytoplasm_Texture_Variance_Syto_3
f558	Cytoplasm_Texture_Variance_Syto_5
f559	Nuclei_AreaShape_Area
f560	Nuclei_AreaShape_Compactness
f561	Nuclei_AreaShape_Eccentricity
f562	Nuclei_AreaShape_EulerNumber
f563	Nuclei_AreaShape_Extent
f564	Nuclei_AreaShape_FormFactor
f565	Nuclei_AreaShape_MajorAxisLength
f566	Nuclei_AreaShape_MinorAxisLength
f567	Nuclei_AreaShape_Orientation
f568	Nuclei_AreaShape_Perimeter
f569	Nuclei_AreaShape_Solidity
f570	Nuclei_AreaShape_Zernike_0_0
f571	Nuclei_AreaShape_Zernike_1_1
f572	Nuclei_AreaShape_Zernike_2_0
f573	Nuclei_AreaShape_Zernike_2_2
f574	Nuclei_AreaShape_Zernike_3_1
f575	Nuclei_AreaShape_Zernike_3_3
f576	Nuclei_AreaShape_Zernike_4_0
f577	Nuclei_AreaShape_Zernike_4_2
f578	Nuclei_AreaShape_Zernike_4_4
f579	Nuclei_AreaShape_Zernike_5_1
f580	Nuclei_AreaShape_Zernike_5_3
f581	Nuclei_AreaShape_Zernike_5_5
f582	Nuclei_AreaShape_Zernike_6_0
f583	Nuclei_AreaShape_Zernike_6_2
f584	Nuclei_AreaShape_Zernike_6_4
f585	Nuclei_AreaShape_Zernike_6_6
f586	Nuclei_AreaShape_Zernike_7_1
f587	Nuclei_AreaShape_Zernike_7_3
f588	Nuclei_AreaShape_Zernike_7_5
f589	Nuclei_AreaShape_Zernike_7_7
f590	Nuclei_AreaShape_Zernike_8_0
f591	Nuclei_AreaShape_Zernike_8_2
f592	Nuclei_AreaShape_Zernike_8_4
f593	Nuclei_AreaShape_Zernike_8_6
f594	Nuclei_AreaShape_Zernike_8_8
f595	Nuclei_AreaShape_Zernike_9_1
f596	Nuclei_AreaShape_Zernike_9_3
f597	Nuclei_AreaShape_Zernike_9_5
f598	Nuclei_AreaShape_Zernike_9_7
f599	Nuclei_AreaShape_Zernike_9_9
f600	Nuclei_Children_Cells_Count
f601	Nuclei_Children_Cytoplasm_Count
f602	Nuclei_Intensity_IntegratedIntensityEdge_ER
f603	Nuclei_Intensity_IntegratedIntensityEdge_Hoechst
f604	Nuclei_Intensity_IntegratedIntensityEdge_Mito
f605	Nuclei_Intensity_IntegratedIntensityEdge_Ph_golgi
f606	Nuclei_Intensity_IntegratedIntensityEdge_Syto
f607	Nuclei_Intensity_IntegratedIntensity_ER
f608	Nuclei_Intensity_IntegratedIntensity_Hoechst
f609	Nuclei_Intensity_IntegratedIntensity_Mito
f610	Nuclei_Intensity_IntegratedIntensity_Ph_golgi
f611	Nuclei_Intensity_IntegratedIntensity_Syto
f612	Nuclei_Intensity_LowerQuartileIntensity_ER
f613	Nuclei_Intensity_LowerQuartileIntensity_Hoechst
f614	Nuclei_Intensity_LowerQuartileIntensity_Mito
f615	Nuclei_Intensity_LowerQuartileIntensity_Ph_golgi
f616	Nuclei_Intensity_LowerQuartileIntensity_Syto
f617	Nuclei_Intensity_MassDisplacement_ER
f618	Nuclei_Intensity_MassDisplacement_Hoechst
f619	Nuclei_Intensity_MassDisplacement_Mito
f620	Nuclei_Intensity_MassDisplacement_Ph_golgi
f621	Nuclei_Intensity_MassDisplacement_Syto
f622	Nuclei_Intensity_MaxIntensityEdge_ER
f623	Nuclei_Intensity_MaxIntensityEdge_Hoechst
f624	Nuclei_Intensity_MaxIntensityEdge_Mito
f625	Nuclei_Intensity_MaxIntensityEdge_Ph_golgi
f626	Nuclei_Intensity_MaxIntensityEdge_Syto
f627	Nuclei_Intensity_MaxIntensity_ER
f628	Nuclei_Intensity_MaxIntensity_Hoechst
f629	Nuclei_Intensity_MaxIntensity_Mito
f630	Nuclei_Intensity_MaxIntensity_Ph_golgi
f631	Nuclei_Intensity_MaxIntensity_Syto
f632	Nuclei_Intensity_MeanIntensityEdge_ER
f633	Nuclei_Intensity_MeanIntensityEdge_Hoechst
f634	Nuclei_Intensity_MeanIntensityEdge_Mito
f635	Nuclei_Intensity_MeanIntensityEdge_Ph_golgi
f636	Nuclei_Intensity_MeanIntensityEdge_Syto
f637	Nuclei_Intensity_MeanIntensity_ER
f638	Nuclei_Intensity_MeanIntensity_Hoechst
f639	Nuclei_Intensity_MeanIntensity_Mito
f640	Nuclei_Intensity_MeanIntensity_Ph_golgi
f641	Nuclei_Intensity_MeanIntensity_Syto
f642	Nuclei_Intensity_MedianIntensity_ER
f643	Nuclei_Intensity_MedianIntensity_Hoechst
f644	Nuclei_Intensity_MedianIntensity_Mito
f645	Nuclei_Intensity_MedianIntensity_Ph_golgi
f646	Nuclei_Intensity_MedianIntensity_Syto
f647	Nuclei_Intensity_MinIntensityEdge_ER
f648	Nuclei_Intensity_MinIntensityEdge_Hoechst
f649	Nuclei_Intensity_MinIntensityEdge_Mito
f650	Nuclei_Intensity_MinIntensityEdge_Ph_golgi
f651	Nuclei_Intensity_MinIntensityEdge_Syto
f652	Nuclei_Intensity_MinIntensity_ER
f653	Nuclei_Intensity_MinIntensity_Hoechst
f654	Nuclei_Intensity_MinIntensity_Mito
f655	Nuclei_Intensity_MinIntensity_Ph_golgi
f656	Nuclei_Intensity_MinIntensity_Syto
f657	Nuclei_Intensity_StdIntensityEdge_ER
f658	Nuclei_Intensity_StdIntensityEdge_Hoechst
f659	Nuclei_Intensity_StdIntensityEdge_Mito
f660	Nuclei_Intensity_StdIntensityEdge_Ph_golgi
f661	Nuclei_Intensity_StdIntensityEdge_Syto
f662	Nuclei_Intensity_StdIntensity_ER
f663	Nuclei_Intensity_StdIntensity_Hoechst
f664	Nuclei_Intensity_StdIntensity_Mito
f665	Nuclei_Intensity_StdIntensity_Ph_golgi
f666	Nuclei_Intensity_StdIntensity_Syto
f667	Nuclei_Intensity_UpperQuartileIntensity_ER
f668	Nuclei_Intensity_UpperQuartileIntensity_Hoechst
f669	Nuclei_Intensity_UpperQuartileIntensity_Mito
f670	Nuclei_Intensity_UpperQuartileIntensity_Ph_golgi
f671	Nuclei_Intensity_UpperQuartileIntensity_Syto
f672	Nuclei_Neighbors_AngleBetweenNeighbors_Adjacent
f673	Nuclei_Neighbors_FirstClosestDistance_Adjacent
f674	Nuclei_Neighbors_FirstClosestObjectNumber_Adjacent
f675	Nuclei_Neighbors_NumberOfNeighbors_Adjacent
f676	Nuclei_Neighbors_PercentTouching_Adjacent
f677	Nuclei_Neighbors_SecondClosestDistance_Adjacent
f678	Nuclei_Neighbors_SecondClosestObjectNumber_Adjacent
f679	Nuclei_Texture_AngularSecondMoment_ER_3
f680	Nuclei_Texture_AngularSecondMoment_ER_5
f681	Nuclei_Texture_AngularSecondMoment_Hoechst_3
f682	Nuclei_Texture_AngularSecondMoment_Hoechst_5
f683	Nuclei_Texture_AngularSecondMoment_Mito_3
f684	Nuclei_Texture_AngularSecondMoment_Mito_5
f685	Nuclei_Texture_AngularSecondMoment_Ph_golgi_3
f686	Nuclei_Texture_AngularSecondMoment_Ph_golgi_5
f687	Nuclei_Texture_AngularSecondMoment_Syto_3
f688	Nuclei_Texture_AngularSecondMoment_Syto_5
f689	Nuclei_Texture_Contrast_ER_3
f690	Nuclei_Texture_Contrast_ER_5
f691	Nuclei_Texture_Contrast_Hoechst_3
f692	Nuclei_Texture_Contrast_Hoechst_5
f693	Nuclei_Texture_Contrast_Mito_3
f694	Nuclei_Texture_Contrast_Mito_5
f695	Nuclei_Texture_Contrast_Ph_golgi_3
f696	Nuclei_Texture_Contrast_Ph_golgi_5
f697	Nuclei_Texture_Contrast_Syto_3
f698	Nuclei_Texture_Contrast_Syto_5
f699	Nuclei_Texture_Correlation_ER_3
f700	Nuclei_Texture_Correlation_ER_5
f701	Nuclei_Texture_Correlation_Hoechst_3
f702	Nuclei_Texture_Correlation_Hoechst_5
f703	Nuclei_Texture_Correlation_Mito_3
f704	Nuclei_Texture_Correlation_Mito_5
f705	Nuclei_Texture_Correlation_Ph_golgi_3
f706	Nuclei_Texture_Correlation_Ph_golgi_5
f707	Nuclei_Texture_Correlation_Syto_3
f708	Nuclei_Texture_Correlation_Syto_5
f709	Nuclei_Texture_DifferenceEntropy_ER_3
f710	Nuclei_Texture_DifferenceEntropy_ER_5
f711	Nuclei_Texture_DifferenceEntropy_Hoechst_3
f712	Nuclei_Texture_DifferenceEntropy_Hoechst_5
f713	Nuclei_Texture_DifferenceEntropy_Mito_3
f714	Nuclei_Texture_DifferenceEntropy_Mito_5
f715	Nuclei_Texture_DifferenceEntropy_Ph_golgi_3
f716	Nuclei_Texture_DifferenceEntropy_Ph_golgi_5
f717	Nuclei_Texture_DifferenceEntropy_Syto_3
f718	Nuclei_Texture_DifferenceEntropy_Syto_5
f719	Nuclei_Texture_DifferenceVariance_ER_3
f720	Nuclei_Texture_DifferenceVariance_ER_5
f721	Nuclei_Texture_DifferenceVariance_Hoechst_3
f722	Nuclei_Texture_DifferenceVariance_Hoechst_5
f723	Nuclei_Texture_DifferenceVariance_Mito_3
f724	Nuclei_Texture_DifferenceVariance_Mito_5
f725	Nuclei_Texture_DifferenceVariance_Ph_golgi_3
f726	Nuclei_Texture_DifferenceVariance_Ph_golgi_5
f727	Nuclei_Texture_DifferenceVariance_Syto_3
f728	Nuclei_Texture_DifferenceVariance_Syto_5
f729	Nuclei_Texture_Entropy_ER_3
f730	Nuclei_Texture_Entropy_ER_5
f731	Nuclei_Texture_Entropy_Hoechst_3
f732	Nuclei_Texture_Entropy_Hoechst_5
f733	Nuclei_Texture_Entropy_Mito_3
f734	Nuclei_Texture_Entropy_Mito_5
f735	Nuclei_Texture_Entropy_Ph_golgi_3
f736	Nuclei_Texture_Entropy_Ph_golgi_5
f737	Nuclei_Texture_Entropy_Syto_3
f738	Nuclei_Texture_Entropy_Syto_5
f739	Nuclei_Texture_Gabor_ER_3
f740	Nuclei_Texture_Gabor_ER_5
f741	Nuclei_Texture_Gabor_Hoechst_3
f742	Nuclei_Texture_Gabor_Hoechst_5
f743	Nuclei_Texture_Gabor_Mito_3
f744	Nuclei_Texture_Gabor_Mito_5
f745	Nuclei_Texture_Gabor_Ph_golgi_3
f746	Nuclei_Texture_Gabor_Ph_golgi_5
f747	Nuclei_Texture_Gabor_Syto_3
f748	Nuclei_Texture_Gabor_Syto_5
f749	Nuclei_Texture_InfoMeas1_ER_3
f750	Nuclei_Texture_InfoMeas1_ER_5
f751	Nuclei_Texture_InfoMeas1_Hoechst_3
f752	Nuclei_Texture_InfoMeas1_Hoechst_5
f753	Nuclei_Texture_InfoMeas1_Mito_3
f754	Nuclei_Texture_InfoMeas1_Mito_5
f755	Nuclei_Texture_InfoMeas1_Ph_golgi_3
f756	Nuclei_Texture_InfoMeas1_Ph_golgi_5
f757	Nuclei_Texture_InfoMeas1_Syto_3
f758	Nuclei_Texture_InfoMeas1_Syto_5
f759	Nuclei_Texture_InfoMeas2_ER_3
f760	Nuclei_Texture_InfoMeas2_ER_5
f761	Nuclei_Texture_InfoMeas2_Hoechst_3
f762	Nuclei_Texture_InfoMeas2_Hoechst_5
f763	Nuclei_Texture_InfoMeas2_Mito_3
f764	Nuclei_Texture_InfoMeas2_Mito_5
f765	Nuclei_Texture_InfoMeas2_Ph_golgi_3
f766	Nuclei_Texture_InfoMeas2_Ph_golgi_5
f767	Nuclei_Texture_InfoMeas2_Syto_3
f768	Nuclei_Texture_InfoMeas2_Syto_5
f769	Nuclei_Texture_InverseDifferenceMoment_ER_3
f770	Nuclei_Texture_InverseDifferenceMoment_ER_5
f771	Nuclei_Texture_InverseDifferenceMoment_Hoechst_3
f772	Nuclei_Texture_InverseDifferenceMoment_Hoechst_5
f773	Nuclei_Texture_InverseDifferenceMoment_Mito_3
f774	Nuclei_Texture_InverseDifferenceMoment_Mito_5
f775	Nuclei_Texture_InverseDifferenceMoment_Ph_golgi_3
f776	Nuclei_Texture_InverseDifferenceMoment_Ph_golgi_5
f777	Nuclei_Texture_InverseDifferenceMoment_Syto_3
f778	Nuclei_Texture_InverseDifferenceMoment_Syto_5
f779	Nuclei_Texture_SumAverage_ER_3
f780	Nuclei_Texture_SumAverage_ER_5
f781	Nuclei_Texture_SumAverage_Hoechst_3
f782	Nuclei_Texture_SumAverage_Hoechst_5
f783	Nuclei_Texture_SumAverage_Mito_3
f784	Nuclei_Texture_SumAverage_Mito_5
f785	Nuclei_Texture_SumAverage_Ph_golgi_3
f786	Nuclei_Texture_SumAverage_Ph_golgi_5
f787	Nuclei_Texture_SumAverage_Syto_3
f788	Nuclei_Texture_SumAverage_Syto_5
f789	Nuclei_Texture_SumEntropy_ER_3
f790	Nuclei_Texture_SumEntropy_ER_5
f791	Nuclei_Texture_SumEntropy_Hoechst_3
f792	Nuclei_Texture_SumEntropy_Hoechst_5
f793	Nuclei_Texture_SumEntropy_Mito_3
f794	Nuclei_Texture_SumEntropy_Mito_5
f795	Nuclei_Texture_SumEntropy_Ph_golgi_3
f796	Nuclei_Texture_SumEntropy_Ph_golgi_5
f797	Nuclei_Texture_SumEntropy_Syto_3
f798	Nuclei_Texture_SumEntropy_Syto_5
f799	Nuclei_Texture_SumVariance_ER_3
f800	Nuclei_Texture_SumVariance_ER_5
f801	Nuclei_Texture_SumVariance_Hoechst_3
f802	Nuclei_Texture_SumVariance_Hoechst_5
f803	Nuclei_Texture_SumVariance_Mito_3
f804	Nuclei_Texture_SumVariance_Mito_5
f805	Nuclei_Texture_SumVariance_Ph_golgi_3
f806	Nuclei_Texture_SumVariance_Ph_golgi_5
f807	Nuclei_Texture_SumVariance_Syto_3
f808	Nuclei_Texture_SumVariance_Syto_5
f809	Nuclei_Texture_Variance_ER_3
f810	Nuclei_Texture_Variance_ER_5
f811	Nuclei_Texture_Variance_Hoechst_3
f812	Nuclei_Texture_Variance_Hoechst_5
f813	Nuclei_Texture_Variance_Mito_3
f814	Nuclei_Texture_Variance_Mito_5
f815	Nuclei_Texture_Variance_Ph_golgi_3
f816	Nuclei_Texture_Variance_Ph_golgi_5
f817	Nuclei_Texture_Variance_Syto_3
f818	Nuclei_Texture_Variance_Syto_5
